time,level_1,soil_moisture_forest_m
800150400,median,0.459001749753952
800150400,std,0.09599190205335617
800150400,ci_lower,0.48567246897283073
800150400,ci_upper,0.49185526864466195
800236800,mean,0.48931095004081726
800236800,median,0.4595912992954254
800236800,std,0.09557408094406128
800236800,ci_lower,0.4862330060494165
800236800,ci_upper,0.492388894032218
800323200,mean,0.4890584349632263
800323200,median,0.4594372808933258
800323200,std,0.0955100730061531
800323200,ci_lower,0.48598255233455007
800323200,ci_upper,0.49213431759190257
800409600,mean,0.4881061315536499
800409600,median,0.45857542753219604
800409600,std,0.09555361419916153
800409600,ci_lower,0.48502884668963875
800409600,ci_upper,0.49118341641766106
800496000,mean,0.4880155920982361
800496000,median,0.458518385887146
800496000,std,0.09563527256250381
800496000,ci_lower,0.48493567744311095
800496000,ci_upper,0.4910955067533612
800582400,mean,0.4876100718975067
800582400,median,0.45819413661956787
800582400,std,0.09545528143644333
800582400,ci_lower,0.48453595382027687
800582400,ci_upper,0.49068418997473656
800668800,mean,0.48745235800743103
800668800,median,0.45814040303230286
800668800,std,0.09533891081809998
800668800,ci_lower,0.4843819876224831
800668800,ci_upper,0.490522728392379
800755200,mean,0.4872010052204132
800755200,median,0.45802342891693115
800755200,std,0.09519962966442108
800755200,ci_lower,0.48413512035691464
800755200,ci_upper,0.4902668900839118
800841600,mean,0.48692694306373596
800841600,median,0.4578462839126587
800841600,std,0.09502175450325012
800841600,ci_lower,0.4838667866339104
800841600,ci_upper,0.4899870994935615
800928000,mean,0.4866445064544678
800928000,median,0.4576752781867981
800928000,std,0.09472925961017609
800928000,ci_lower,0.48359376976365265
800928000,ci_upper,0.4896952431452829
801014400,mean,0.48643001914024353
801014400,median,0.4575481414794922
801014400,std,0.09453883022069931
801014400,ci_lower,0.48338541518949074
801014400,ci_upper,0.4894746230909963
801100800,mean,0.4861595332622528
801100800,median,0.4573335647583008
801100800,std,0.09431663155555725
801100800,ci_lower,0.4831220851746746
801100800,ci_upper,0.48919698134983103
801187200,mean,0.4858967065811157
801187200,median,0.45722946524620056
801187200,std,0.09404999762773514
801187200,ci_lower,0.4828678453853803
801187200,ci_upper,0.48892556777685114
801273600,mean,0.48567822575569153
801273600,median,0.4571014642715454
801273600,std,0.09386398643255234
801273600,ci_lower,0.48265535501296275
801273600,ci_upper,0.4887010964984203
801360000,mean,0.48617851734161377
801360000,median,0.4577244520187378
801360000,std,0.09386862069368362
801360000,ci_lower,0.4831554973534404
801360000,ci_upper,0.48920153732978716
801446400,mean,0.48608261346817017
801446400,median,0.45770949125289917
801446400,std,0.09408820420503616
801446400,ci_lower,0.4830525218373223
801446400,ci_upper,0.48911270509901805
801532800,mean,0.48586735129356384
801532800,median,0.4575486481189728
801532800,std,0.09406189620494843
801532800,ci_lower,0.4828381069065502
801532800,ci_upper,0.4888965956805775
801619200,mean,0.48530635237693787
801619200,median,0.45699238777160645
801619200,std,0.09385286271572113
801619200,ci_lower,0.482283839871265
801619200,ci_upper,0.48832886488261074
801705600,mean,0.4853600263595581
801705600,median,0.4571109414100647
801705600,std,0.09368254989385605
801705600,ci_lower,0.48234299874394687
801705600,ci_upper,0.48837705397516934
801792000,mean,0.4853576123714447
801792000,median,0.45724186301231384
801792000,std,0.09349772334098816
801792000,ci_lower,0.4823465370576734
801792000,ci_upper,0.488368687685216
801878400,mean,0.4850715696811676
801878400,median,0.4570719003677368
801878400,std,0.09310249984264374
801878400,ci_lower,0.48207322246041034
801878400,ci_upper,0.48806991690192486
801964800,mean,0.48447954654693604
801964800,median,0.45669040083885193
801964800,std,0.0929998829960823
801964800,ci_lower,0.4814845040810158
801964800,ci_upper,0.4874745890128563
802051200,mean,0.48399603366851807
802051200,median,0.4562254548072815
802051200,std,0.09281113743782043
802051200,ci_lower,0.4810070697152156
802051200,ci_upper,0.4869849976218205
802137600,mean,0.48381924629211426
802137600,median,0.4562126100063324
802137600,std,0.09252407401800156
802137600,ci_lower,0.480839527158322
802137600,ci_upper,0.4867989654259065
802224000,mean,0.48358431458473206
802224000,median,0.45609891414642334
802224000,std,0.09230929613113403
802224000,ci_lower,0.4806115123294475
802224000,ci_upper,0.4865571168400166
802310400,mean,0.4834986925125122
802310400,median,0.4560430645942688
802310400,std,0.09204896539449692
802310400,ci_lower,0.4805342741560702
802310400,ci_upper,0.4864631108689542
802396800,mean,0.4831589162349701
802396800,median,0.4557938575744629
802396800,std,0.09186231344938278
802396800,ci_lower,0.480200508966757
802396800,ci_upper,0.4861173235031832
802483200,mean,0.4830193817615509
802483200,median,0.45579543709754944
802483200,std,0.09165675938129425
802483200,ci_lower,0.48006759432062285
802483200,ci_upper,0.48597116920247896
802569600,mean,0.4829851984977722
802569600,median,0.4557558298110962
802569600,std,0.09163783490657806
802569600,ci_lower,0.48003402051573374
802569600,ci_upper,0.4859363764798107
802656000,mean,0.4828275144100189
802656000,median,0.45568573474884033
802656000,std,0.09159520268440247
802656000,ci_lower,0.47987770939009305
802656000,ci_upper,0.4857773194299448
802742400,mean,0.48262566328048706
802742400,median,0.4555516839027405
802742400,std,0.09139525890350342
802742400,ci_lower,0.47968229740967944
802742400,ci_upper,0.4855690291512947
802828800,mean,0.4823313057422638
802828800,median,0.45541954040527344
802828800,std,0.09126991778612137
802828800,ci_lower,0.4793919764568495
802828800,ci_upper,0.4852706350276781
802915200,mean,0.4824131727218628
802915200,median,0.45554012060165405
802915200,std,0.0910511240363121
802915200,ci_lower,0.47948088964501184
802915200,ci_upper,0.48534545579871374
803001600,mean,0.4836873412132263
803001600,median,0.4569869041442871
803001600,std,0.09087185561656952
803001600,ci_lower,0.48076083143965953
803001600,ci_upper,0.4866138509867931
803088000,mean,0.49009060859680176
803088000,median,0.4629603624343872
803088000,std,0.09167438745498657
803088000,ci_lower,0.48713825344731754
803088000,ci_upper,0.493042963746286
803174400,mean,0.4892236292362213
803174400,median,0.46199458837509155
803174400,std,0.09184187650680542
803174400,ci_lower,0.48626588013562
803174400,ci_upper,0.49218137833682263
803260800,mean,0.489687979221344
803260800,median,0.4623744785785675
803260800,std,0.09232622385025024
803260800,ci_lower,0.48671463181228103
803260800,ci_upper,0.49266132663040696
803347200,mean,0.4905010461807251
803347200,median,0.46313440799713135
803347200,std,0.09313374012708664
803347200,ci_lower,0.4875016928729112
803347200,ci_upper,0.493500399488539
803433600,mean,0.4905821681022644
803433600,median,0.4630412757396698
803433600,std,0.0938173234462738
803433600,ci_lower,0.4875608001315928
803433600,ci_upper,0.493603536072936
803520000,mean,0.49040934443473816
803520000,median,0.4627971649169922
803520000,std,0.09438232332468033
803520000,ci_lower,0.48736978075699094
803520000,ci_upper,0.4934489081124854
803606400,mean,0.4905669391155243
803606400,median,0.46295639872550964
803606400,std,0.09501630812883377
803606400,ci_lower,0.4875069580850878
803606400,ci_upper,0.49362692014596077
803692800,mean,0.4910610616207123
803692800,median,0.4633065462112427
803692800,std,0.0955890491604805
803692800,ci_lower,0.4879826355809221
803692800,ci_upper,0.4941394876605025
803779200,mean,0.49114006757736206
803779200,median,0.4631119668483734
803779200,std,0.09613429009914398
803779200,ci_lower,0.4880440821631636
803779200,ci_upper,0.49423605299156054
803865600,mean,0.4904630780220032
803865600,median,0.4621330201625824
803865600,std,0.09612160176038742
803865600,ci_lower,0.48736750123319406
803865600,ci_upper,0.4935586548108123
803952000,mean,0.49065881967544556
803952000,median,0.4621438980102539
803952000,std,0.09610564261674881
803952000,ci_lower,0.487563756847637
803952000,ci_upper,0.49375388250325414
804038400,mean,0.4909471869468689
804038400,median,0.4622601270675659
804038400,std,0.09617239236831665
804038400,ci_lower,0.4878499744567802
804038400,ci_upper,0.4940443994369576
804124800,mean,0.49073857069015503
804124800,median,0.461899995803833
804124800,std,0.09672956168651581
804124800,ci_lower,0.4876234146746021
804124800,ci_upper,0.493853726705708
804211200,mean,0.4916597008705139
804211200,median,0.46236491203308105
804211200,std,0.09750223904848099
804211200,ci_lower,0.48851966093643345
804211200,ci_upper,0.4947997408045944
804297600,mean,0.49896132946014404
804297600,median,0.469590961933136
804297600,std,0.09795445203781128
804297600,ci_lower,0.4958067260979919
804297600,ci_upper,0.5021159328222962
804384000,mean,0.5031143426895142
804384000,median,0.4735545516014099
804384000,std,0.09889955818653107
804384000,ci_lower,0.49992930237455063
804384000,ci_upper,0.5062993830044777
804470400,mean,0.5035462975502014
804470400,median,0.47350263595581055
804470400,std,0.09970537573099136
804470400,ci_lower,0.5003353060438204
804470400,ci_upper,0.5067572890565825
804556800,mean,0.5042813420295715
804556800,median,0.4732535481452942
804556800,std,0.10091003775596619
804556800,ci_lower,0.5010315546257587
804556800,ci_upper,0.5075311294333844
804643200,mean,0.5048767328262329
804643200,median,0.4728200435638428
804643200,std,0.102142833173275
804643200,ci_lower,0.5015872434947651
804643200,ci_upper,0.5081662221577007
804729600,mean,0.5044848918914795
804729600,median,0.4719420373439789
804729600,std,0.10294374823570251
804729600,ci_lower,0.5011696092520387
804729600,ci_upper,0.5078001745309203
804816000,mean,0.5046674013137817
804816000,median,0.4717913269996643
804816000,std,0.10361642390489578
804816000,ci_lower,0.5013304552901504
804816000,ci_upper,0.5080043473374131
804902400,mean,0.5041878819465637
804902400,median,0.4711674451828003
804902400,std,0.10398315638303757
804902400,ci_lower,0.5008391253774749
804902400,ci_upper,0.5075366385156526
804988800,mean,0.5035516619682312
804988800,median,0.4704250991344452
804988800,std,0.10409605503082275
804988800,ci_lower,0.5001992695209716
804988800,ci_upper,0.5069040544154908
805075200,mean,0.5053909420967102
805075200,median,0.4709593653678894
805075200,std,0.10514379292726517
805075200,ci_lower,0.5020048074619133
805075200,ci_upper,0.5087770767315071
805161600,mean,0.509006142616272
805161600,median,0.47408315539360046
805161600,std,0.10627507418394089
805161600,ci_lower,0.5055835752968794
805161600,ci_upper,0.5124287099356646
805248000,mean,0.5143453478813171
805248000,median,0.47991591691970825
805248000,std,0.10719668865203857
805248000,ci_lower,0.5108931001539473
805248000,ci_upper,0.517797595608687
805334400,mean,0.5174919962882996
805334400,median,0.48258084058761597
805334400,std,0.10845599323511124
805334400,ci_lower,0.5139991929109404
805334400,ci_upper,0.5209847996656587
805420800,mean,0.5235161185264587
805420800,median,0.4874531030654907
805420800,std,0.10855990648269653
805420800,ci_lower,0.5200199686439293
805420800,ci_upper,0.5270122684089882
805507200,mean,0.5268239378929138
805507200,median,0.48976919054985046
805507200,std,0.11026322841644287
805507200,ci_lower,0.5232729328712126
805507200,ci_upper,0.5303749429146151
805593600,mean,0.5319753885269165
805593600,median,0.49395647644996643
805593600,std,0.11209195852279663
805593600,ci_lower,0.5283654896211503
805593600,ci_upper,0.5355852874326827
805680000,mean,0.5372203588485718
805680000,median,0.49864357709884644
805680000,std,0.11370398104190826
805680000,ci_lower,0.5335585450828593
805680000,ci_upper,0.5408821726142843
805766400,mean,0.5432859659194946
805766400,median,0.5041594505310059
805766400,std,0.11519907414913177
805766400,ci_lower,0.5395760029819511
805766400,ci_upper,0.5469959288570382
805852800,mean,0.5522247552871704
805852800,median,0.5130624175071716
805852800,std,0.11608342081308365
805852800,ci_lower,0.5484863121437621
805852800,ci_upper,0.5559631984305787
805939200,mean,0.5629905462265015
805939200,median,0.522181510925293
805939200,std,0.11694899946451187
805939200,ci_lower,0.5592242272972846
805939200,ci_upper,0.5667568651557183
806025600,mean,0.5725707411766052
806025600,median,0.5312979221343994
806025600,std,0.1183975338935852
806025600,ci_lower,0.5687577724883923
806025600,ci_upper,0.5763837098648181
806112000,mean,0.5816316604614258
806112000,median,0.5400805473327637
806112000,std,0.11990472674369812
806112000,ci_lower,0.5777701529316037
806112000,ci_upper,0.5854931679912478
806198400,mean,0.5920447111129761
806198400,median,0.5497889518737793
806198400,std,0.12118712067604065
806198400,ci_lower,0.5881419043453306
806198400,ci_upper,0.5959475178806215
806284800,mean,0.6035323739051819
806284800,median,0.5604906678199768
806284800,std,0.12288541346788406
806284800,ci_lower,0.5995748739608648
806284800,ci_upper,0.6074898738494989
806371200,mean,0.6083524227142334
806371200,median,0.5637308359146118
806371200,std,0.12600041925907135
806371200,ci_lower,0.6042946046369723
806371200,ci_upper,0.6124102407914945
806457600,mean,0.6096222996711731
806457600,median,0.5631592273712158
806457600,std,0.12830011546611786
806457600,ci_lower,0.6054904203416078
806457600,ci_upper,0.6137541790007384
806544000,mean,0.6158260107040405
806544000,median,0.5691403746604919
806544000,std,0.12990741431713104
806544000,ci_lower,0.611642368639307
806544000,ci_upper,0.6200096527687741
806630400,mean,0.6187173128128052
806630400,median,0.5704936981201172
806630400,std,0.13269895315170288
806630400,ci_lower,0.6144437698031945
806630400,ci_upper,0.6229908558224159
806716800,mean,0.6202396154403687
806716800,median,0.5705931186676025
806716800,std,0.13481773436069489
806716800,ci_lower,0.6158978375094604
806716800,ci_upper,0.6245813933712769
806803200,mean,0.6205974817276001
806803200,median,0.5701844692230225
806803200,std,0.1361146867275238
806803200,ci_lower,0.6162139357074234
806803200,ci_upper,0.6249810277477768
806889600,mean,0.6222793459892273
806889600,median,0.5718085765838623
806889600,std,0.13609708845615387
806889600,ci_lower,0.6178963667178291
806889600,ci_upper,0.6266623252606255
806976000,mean,0.6231653690338135
806976000,median,0.5720568895339966
806976000,std,0.13723121583461761
806976000,ci_lower,0.6187458654190415
806976000,ci_upper,0.6275848726485854
807062400,mean,0.6233443021774292
807062400,median,0.5712518692016602
807062400,std,0.13861532509326935
807062400,ci_lower,0.6188802236032747
807062400,ci_upper,0.6278083807515837
807148800,mean,0.6246860027313232
807148800,median,0.5709340572357178
807148800,std,0.14056585729122162
807148800,ci_lower,0.6201591076613215
807148800,ci_upper,0.6292128978013249
807235200,mean,0.6262121796607971
807235200,median,0.5708760023117065
807235200,std,0.1429499238729477
807235200,ci_lower,0.6216085062075996
807235200,ci_upper,0.6308158531139947
807321600,mean,0.6286790370941162
807321600,median,0.5714080929756165
807321600,std,0.14574585855007172
807321600,ci_lower,0.6239853211288191
807321600,ci_upper,0.6333727530594133
807408000,mean,0.6307654976844788
807408000,median,0.5725739598274231
807408000,std,0.14805132150650024
807408000,ci_lower,0.6259975347498774
807408000,ci_upper,0.6355334606190801
807494400,mean,0.6310398578643799
807494400,median,0.5715230703353882
807494400,std,0.14968368411064148
807494400,ci_lower,0.6262193250214982
807494400,ci_upper,0.6358603907072615
807580800,mean,0.6306148767471313
807580800,median,0.57051682472229
807580800,std,0.150918647646904
807580800,ci_lower,0.6257545721527613
807580800,ci_upper,0.6354751813415014
807667200,mean,0.6304500699043274
807667200,median,0.5693353414535522
807667200,std,0.15228411555290222
807667200,ci_lower,0.6255457906915755
807667200,ci_upper,0.6353543491170793
807753600,mean,0.6303021311759949
807753600,median,0.5680683851242065
807753600,std,0.1537594199180603
807753600,ci_lower,0.625350340083857
807753600,ci_upper,0.6352539222681327
807840000,mean,0.6305596232414246
807840000,median,0.5669938921928406
807840000,std,0.15548117458820343
807840000,ci_lower,0.6255523833875588
807840000,ci_upper,0.6355668630952903
807926400,mean,0.6304039359092712
807926400,median,0.5657320022583008
807926400,std,0.15683142840862274
807926400,ci_lower,0.6253532114035797
807926400,ci_upper,0.6354546604149628
808012800,mean,0.6295292377471924
808012800,median,0.5644485354423523
808012800,std,0.1573665738105774
808012800,ci_lower,0.6244612789918151
808012800,ci_upper,0.6345971965025696
808099200,mean,0.6291786432266235
808099200,median,0.5642521381378174
808099200,std,0.1572922170162201
808099200,ci_lower,0.6241130791168045
808099200,ci_upper,0.6342442073364426
808185600,mean,0.6277725696563721
808185600,median,0.5627837181091309
808185600,std,0.15762299299240112
808185600,ci_lower,0.6226963529729856
808185600,ci_upper,0.6328487863397585
808272000,mean,0.6276341080665588
808272000,median,0.5616199970245361
808272000,std,0.15908846259117126
808272000,ci_lower,0.6225106962304536
808272000,ci_upper,0.632757519902664
808358400,mean,0.6272177696228027
808358400,median,0.5598934888839722
808358400,std,0.160225510597229
808358400,ci_lower,0.6220577393851016
808358400,ci_upper,0.6323777998605039
808444800,mean,0.6264463067054749
808444800,median,0.5583270192146301
808444800,std,0.1612129956483841
808444800,ci_lower,0.6212544747109607
808444800,ci_upper,0.631638138699989
808531200,mean,0.6256001591682434
808531200,median,0.5567160844802856
808531200,std,0.1618482619524002
808531200,ci_lower,0.6203878685505956
808531200,ci_upper,0.6308124497858912
808617600,mean,0.6243379712104797
808617600,median,0.5553559064865112
808617600,std,0.16234512627124786
808617600,ci_lower,0.6191096791777031
808617600,ci_upper,0.6295662632432564
808704000,mean,0.6230078935623169
808704000,median,0.5534971952438354
808704000,std,0.16266301274299622
808704000,ci_lower,0.6177693640598623
808704000,ci_upper,0.6282464230647715
808790400,mean,0.6218736171722412
808790400,median,0.551875114440918
808790400,std,0.16314193606376648
808790400,ci_lower,0.6166196640408806
808790400,ci_upper,0.6271275703036018
808876800,mean,0.6208746433258057
808876800,median,0.5504307746887207
808876800,std,0.16373664140701294
808876800,ci_lower,0.6156015378288684
808876800,ci_upper,0.6261477488227429
808963200,mean,0.6192939877510071
808963200,median,0.5483775734901428
808963200,std,0.16393865644931793
808963200,ci_lower,0.614014376400396
808963200,ci_upper,0.6245735991016181
809049600,mean,0.6176937222480774
809049600,median,0.5461530685424805
809049600,std,0.16399072110652924
809049600,ci_lower,0.6124124341656867
809049600,ci_upper,0.6229750103304681
809136000,mean,0.6156099438667297
809136000,median,0.5436566472053528
809136000,std,0.16379821300506592
809136000,ci_lower,0.6103348554689014
809136000,ci_upper,0.620885032264558
809222400,mean,0.6147833466529846
809222400,median,0.5420101881027222
809222400,std,0.16421498358249664
809222400,ci_lower,0.6094948362428081
809222400,ci_upper,0.6200718570631611
809308800,mean,0.6137796640396118
809308800,median,0.5405880212783813
809308800,std,0.16448232531547546
809308800,ci_lower,0.6084825439428703
809308800,ci_upper,0.6190767841363534
809395200,mean,0.6138551235198975
809395200,median,0.5402872562408447
809395200,std,0.1651957780122757
809395200,ci_lower,0.6085350268230194
809395200,ci_upper,0.6191752202167755
809481600,mean,0.615786075592041
809481600,median,0.541156530380249
809481600,std,0.16703596711158752
809481600,ci_lower,0.610406715976542
809481600,ci_upper,0.6211654352075401
809568000,mean,0.6170684695243835
809568000,median,0.5410255789756775
809568000,std,0.16854260861873627
809568000,ci_lower,0.6116405888231642
809568000,ci_upper,0.6224963502256029
809654400,mean,0.61969393491745
809654400,median,0.5429158210754395
809654400,std,0.16935117542743683
809654400,ci_lower,0.614240014485313
809654400,ci_upper,0.625147855349587
809740800,mean,0.6231761574745178
809740800,median,0.5461911559104919
809740800,std,0.1689797341823578
809740800,ci_lower,0.6177341992327273
809740800,ci_upper,0.6286181157163083
809827200,mean,0.6318444609642029
809827200,median,0.5541697144508362
809827200,std,0.16798804700374603
809827200,ci_lower,0.6264344398078922
809827200,ci_upper,0.6372544821205136
809913600,mean,0.640023946762085
809913600,median,0.5629998445510864
809913600,std,0.16795216500759125
809913600,ci_lower,0.63461508117822
809913600,ci_upper,0.64543281234595
810000000,mean,0.6498932242393494
810000000,median,0.5766050815582275
810000000,std,0.1672431379556656
810000000,ci_lower,0.6445071927286207
810000000,ci_upper,0.6552792557500781
810086400,mean,0.6521102786064148
810086400,median,0.57835453748703
810086400,std,0.16830606758594513
810086400,ci_lower,0.646690015661426
810086400,ci_upper,0.6575305415514036
810172800,mean,0.651943027973175
810172800,median,0.5778912305831909
810172800,std,0.16902831196784973
810172800,ci_lower,0.646499505293605
810172800,ci_upper,0.6573865506527451
810259200,mean,0.6506897211074829
810259200,median,0.5763916969299316
810259200,std,0.16935214400291443
810259200,ci_lower,0.6452357694825681
810259200,ci_upper,0.6561436727323977
810345600,mean,0.6500517129898071
810345600,median,0.5753657221794128
810345600,std,0.16979797184467316
810345600,ci_lower,0.6445834035692097
810345600,ci_upper,0.6555200224104045
810432000,mean,0.6482492685317993
810432000,median,0.5733381509780884
810432000,std,0.16979771852493286
810432000,ci_lower,0.6427809672693131
810432000,ci_upper,0.6537175697942855
810518400,mean,0.6464471817016602
810518400,median,0.5713270306587219
810518400,std,0.16976387798786163
810518400,ci_lower,0.6409799702668417
810518400,ci_upper,0.6519143931364786
810604800,mean,0.644862949848175
810604800,median,0.5698548555374146
810604800,std,0.1697394847869873
810604800,ci_lower,0.6393965239914686
810604800,ci_upper,0.6503293757048815
810691200,mean,0.643340528011322
810691200,median,0.5688862800598145
810691200,std,0.16936881840229034
810691200,ci_lower,0.63788603939074
810691200,ci_upper,0.6487950166319041
810777600,mean,0.64583420753479
810777600,median,0.570473849773407
810777600,std,0.1686326563358307
810777600,ci_lower,0.640403426865012
810777600,ci_upper,0.6512649882045681
810864000,mean,0.652523934841156
810864000,median,0.5792349576950073
810864000,std,0.16659238934516907
810864000,ci_lower,0.6471588605581171
810864000,ci_upper,0.6578890091241949
810950400,mean,0.6601911783218384
810950400,median,0.5863430500030518
810950400,std,0.1660400778055191
810950400,ci_lower,0.6548438911204858
810950400,ci_upper,0.665538465523191
811036800,mean,0.6637668609619141
811036800,median,0.5913025140762329
811036800,std,0.16444578766822815
811036800,ci_lower,0.6584709175527294
811036800,ci_upper,0.6690628043710988
811123200,mean,0.6630131006240845
811123200,median,0.5903542041778564
811123200,std,0.16428658366203308
811123200,ci_lower,0.6577222843477943
811123200,ci_upper,0.6683039169003746
811209600,mean,0.6617870330810547
811209600,median,0.5889534950256348
811209600,std,0.16440117359161377
811209600,ci_lower,0.6564925264592049
811209600,ci_upper,0.6670815397029045
811296000,mean,0.6605731844902039
811296000,median,0.5877854824066162
811296000,std,0.16440321505069733
811296000,ci_lower,0.6552786121235762
811296000,ci_upper,0.6658677568568315
811382400,mean,0.6599081158638
811382400,median,0.5869845151901245
811382400,std,0.1647697240114212
811382400,ci_lower,0.6546017401500482
811382400,ci_upper,0.6652144915775519
811468800,mean,0.6580895185470581
811468800,median,0.5851025581359863
811468800,std,0.16502077877521515
811468800,ci_lower,0.6527750576652974
811468800,ci_upper,0.6634039794288188
811555200,mean,0.6558906435966492
811555200,median,0.5831380486488342
811555200,std,0.16502317786216736
811555200,ci_lower,0.6505761054527772
811555200,ci_upper,0.6612051817405211
811641600,mean,0.6537380814552307
811641600,median,0.580664873123169
811641600,std,0.16505058109760284
811641600,ci_lower,0.6484226607956911
811641600,ci_upper,0.6590535021147703
811728000,mean,0.6520269513130188
811728000,median,0.5784857273101807
811728000,std,0.16565412282943726
811728000,ci_lower,0.6466920937137911
811728000,ci_upper,0.6573618089122465
811814400,mean,0.6508014798164368
811814400,median,0.5767783522605896
811814400,std,0.1658104509115219
811814400,ci_lower,0.6454615877028702
811814400,ci_upper,0.6561413719300033
811900800,mean,0.6501659750938416
811900800,median,0.5762282609939575
811900800,std,0.16594046354293823
811900800,ci_lower,0.6448218959497147
811900800,ci_upper,0.6555100542379684
811987200,mean,0.6536277532577515
811987200,median,0.5805070996284485
811987200,std,0.1648978888988495
811987200,ci_lower,0.6483172500196618
811987200,ci_upper,0.6589382564958411
812073600,mean,0.658166229724884
812073600,median,0.5856053829193115
812073600,std,0.1642305850982666
812073600,ci_lower,0.6528772168710403
812073600,ci_upper,0.6634552425787278
812160000,mean,0.6580182313919067
812160000,median,0.585182785987854
812160000,std,0.16518361866474152
812160000,ci_lower,0.6526985262843624
812160000,ci_upper,0.663337936499451
812246400,mean,0.6588754057884216
812246400,median,0.5862337350845337
812246400,std,0.1652073711156845
812246400,ci_lower,0.6535549357379876
812246400,ci_upper,0.6641958758388556
812332800,mean,0.6593564748764038
812332800,median,0.5873523354530334
812332800,std,0.16474707424640656
812332800,ci_lower,0.654050828593764
812332800,ci_upper,0.6646621211590437
812419200,mean,0.6633268594741821
812419200,median,0.5914806723594666
812419200,std,0.16466179490089417
812419200,ci_lower,0.6580239595956564
812419200,ci_upper,0.6686297593527079
812505600,mean,0.6620458364486694
812505600,median,0.5893713235855103
812505600,std,0.16520199179649353
812505600,ci_lower,0.6567255396381245
812505600,ci_upper,0.6673661332592143
812592000,mean,0.6597947478294373
812592000,median,0.5869747400283813
812592000,std,0.16516032814979553
812592000,ci_lower,0.6544757927882271
812592000,ci_upper,0.6651137028706474
812678400,mean,0.6612513661384583
812678400,median,0.5892630815505981
812678400,std,0.1649407595396042
812678400,ci_lower,0.6559394822600337
812678400,ci_upper,0.6665632500168828
812764800,mean,0.664894700050354
812764800,median,0.5941041707992554
812764800,std,0.16474489867687225
812764800,ci_lower,0.6595891238314919
812764800,ci_upper,0.6702002762692161
812851200,mean,0.6661050915718079
812851200,median,0.5949126482009888
812851200,std,0.164426788687706
812851200,ci_lower,0.6608097600209571
812851200,ci_upper,0.6714004231226586
812937600,mean,0.6652203798294067
812937600,median,0.5944334268569946
812937600,std,0.16445323824882507
812937600,ci_lower,0.6599241964757773
812937600,ci_upper,0.6705165631830362
813024000,mean,0.6627310514450073
813024000,median,0.5915680527687073
813024000,std,0.16427531838417053
813024000,ci_lower,0.6574405979647175
813024000,ci_upper,0.6680215049252971
813110400,mean,0.6603095531463623
813110400,median,0.5893825888633728
813110400,std,0.16405326128005981
813110400,ci_lower,0.6550262509703026
813110400,ci_upper,0.665592855322422
813196800,mean,0.6574079990386963
813196800,median,0.5864213705062866
813196800,std,0.16372038424015045
813196800,ci_lower,0.6521354171005374
813196800,ci_upper,0.6626805809768552
813283200,mean,0.6599078178405762
813283200,median,0.5902497172355652
813283200,std,0.16249233484268188
813283200,ci_lower,0.654674784985461
813283200,ci_upper,0.6651408506956914
813369600,mean,0.6623674631118774
813369600,median,0.5936808586120605
813369600,std,0.16164761781692505
813369600,ci_lower,0.6571616341981257
813369600,ci_upper,0.6675732920256292
813456000,mean,0.6611743569374084
813456000,median,0.5924196243286133
813456000,std,0.16149526834487915
813456000,ci_lower,0.6559734344076621
813456000,ci_upper,0.6663752794671548
813542400,mean,0.6651817560195923
813542400,median,0.5969488024711609
813542400,std,0.16165518760681152
813542400,ci_lower,0.6599756833222846
813542400,ci_upper,0.6703878287169
813628800,mean,0.6690501570701599
813628800,median,0.601272463798523
813628800,std,0.16204366087913513
813628800,ci_lower,0.6638315736695051
813628800,ci_upper,0.6742687404708148
813715200,mean,0.6703541278839111
813715200,median,0.602505087852478
813715200,std,0.16254626214504242
813715200,ci_lower,0.6651193583109051
813715200,ci_upper,0.6755888974569172
813801600,mean,0.6724386811256409
813801600,median,0.6057296395301819
813801600,std,0.1626647561788559
813801600,ci_lower,0.6672000954761862
813801600,ci_upper,0.6776772667750955
813888000,mean,0.6737928986549377
813888000,median,0.6067401170730591
813888000,std,0.16323231160640717
813888000,ci_lower,0.6685360349974628
813888000,ci_upper,0.6790497623124127
813974400,mean,0.6783100366592407
813974400,median,0.6127176880836487
813974400,std,0.1623689979314804
813974400,ci_lower,0.6730809758444632
813974400,ci_upper,0.6835390974740182
814060800,mean,0.6777551770210266
814060800,median,0.6116315126419067
814060800,std,0.16273517906665802
814060800,ci_lower,0.6725143234166805
814060800,ci_upper,0.6829960306253727
814147200,mean,0.6752868890762329
814147200,median,0.6092135906219482
814147200,std,0.1625886857509613
814147200,ci_lower,0.6700507532595588
814147200,ci_upper,0.6805230248929071
814233600,mean,0.6725165247917175
814233600,median,0.6063194870948792
814233600,std,0.1622314453125
814233600,ci_lower,0.6672918938312783
814233600,ci_upper,0.6777411557521568
814320000,mean,0.6696069240570068
814320000,median,0.6033276319503784
814320000,std,0.16171441972255707
814320000,ci_lower,0.6643989438013638
814320000,ci_upper,0.6748149043126499
814406400,mean,0.6680439710617065
814406400,median,0.6020150184631348
814406400,std,0.16114428639411926
814406400,ci_lower,0.6628543518348615
814406400,ci_upper,0.6732335902885516
814492800,mean,0.6654648780822754
814492800,median,0.5997869968414307
814492800,std,0.16085852682590485
814492800,ci_lower,0.6602844616846628
814492800,ci_upper,0.670645294479888
814579200,mean,0.6627439260482788
814579200,median,0.5968514680862427
