time,level_1,transpiration_forest_m
829526400,mean,0.0006470371154136956
829526400,median,0.0001763326145010069
829526400,std,0.0009410863858647645
829526400,ci_lower,0.0006167296182539074
829526400,ci_upper,0.0006773446125734838
829612800,mean,0.0007849792600609362
829612800,median,0.00020710445824079216
829612800,std,0.0011710592079907656
829612800,ci_lower,0.0007472655345696144
829612800,ci_upper,0.000822692985552258
829699200,mean,0.0008139453129842877
829699200,median,0.00021093542454764247
829699200,std,0.0012298465007916093
829699200,ci_lower,0.0007743383545907004
829699200,ci_upper,0.0008535522713778751
829785600,mean,0.0006647949921898544
829785600,median,0.0001774977135937661
829785600,std,0.0009726493153721094
829785600,ci_lower,0.0006334710172542035
829785600,ci_upper,0.0006961189671255052
829872000,mean,0.0007875137962400913
829872000,median,0.00019717859686352313
829872000,std,0.0012056133709847927
829872000,ci_lower,0.0007486872609020538
829872000,ci_upper,0.0008263403315781288
829958400,mean,0.0007982158567756414
829958400,median,0.0001969518925761804
829958400,std,0.0012343982234597206
829958400,ci_lower,0.0007584623110719964
829958400,ci_upper,0.0008379694024792865
830044800,mean,0.0008069989853538573
830044800,median,0.00019573784084059298
830044800,std,0.0012585807126015425
830044800,ci_lower,0.00076646664746706
830044800,ci_upper,0.0008475313232406545
830131200,mean,0.0007890748092904687
830131200,median,0.0001906320103444159
830131200,std,0.001234204275533557
830131200,ci_lower,0.0007493275096406499
830131200,ci_upper,0.0008288221089402875
830217600,mean,0.0007710062782280147
830217600,median,0.00018485684995539486
830217600,std,0.0012143903877586126
830217600,ci_lower,0.0007318970808358454
830217600,ci_upper,0.000810115475620184
830304000,mean,0.0007990014273673296
830304000,median,0.0001888388069346547
830304000,std,0.0012689989525824785
830304000,ci_lower,0.0007581335721641894
830304000,ci_upper,0.0008398692825704698
830390400,mean,0.000816538289655
830390400,median,0.00019145486294291914
830390400,std,0.0013126148842275143
830390400,ci_lower,0.0007742657921742662
830390400,ci_upper,0.0008588107871357338
830476800,mean,0.0007923959637992084
830476800,median,0.00018480990547686815
830476800,std,0.0012752116890624166
830476800,ci_lower,0.000751328028671368
830476800,ci_upper,0.0008334638989270488
830563200,mean,0.0007677145185880363
830563200,median,0.00017750183178577572
830563200,std,0.0012357194209471345
830563200,ci_lower,0.0007279184239859066
830563200,ci_upper,0.000807510613190166
830649600,mean,0.0007864275248721242
830649600,median,0.00017988189938478172
830649600,std,0.001277753384783864
830649600,ci_lower,0.0007452777349464503
830649600,ci_upper,0.0008275773147977981
830736000,mean,0.0007713283994235098
830736000,median,0.00017386340186931193
830736000,std,0.0012606444070115685
830736000,ci_lower,0.00073072960067466
830736000,ci_upper,0.0008119271981723596
830822400,mean,0.0005645764176733792
830822400,median,0.00012372242053970695
830822400,std,0.0009222337394021451
830822400,ci_lower,0.000534876066188741
830822400,ci_upper,0.0005942767691580174
830908800,mean,0.0005543510196730494
830908800,median,0.00012142029299866408
830908800,std,0.0009048559586517513
830908800,ci_lower,0.0005252103161109046
830908800,ci_upper,0.0005834917232351943
830995200,mean,0.0005267330561764538
830995200,median,0.00011537301179487258
830995200,std,0.000852829369250685
830995200,ci_lower,0.0004992678584277921
830995200,ci_upper,0.0005541982539251155
831081600,mean,0.0005293280119076371
831081600,median,0.00011465721036074683
831081600,std,0.0008635889971628785
831081600,ci_lower,0.0005015163025131932
831081600,ci_upper,0.000557139721302081
831168000,mean,0.0005518789403140545
831168000,median,0.00011599076970014721
831168000,std,0.0009182659559883177
831168000,ci_lower,0.00052230637049362
831168000,ci_upper,0.000581451510134489
831254400,mean,0.0005556035903282464
831254400,median,0.00011527479364303872
831254400,std,0.000930661044549197
831254400,ci_lower,0.0005256318391818499
831254400,ci_upper,0.0005855753414746428
831340800,mean,0.0005345488898456097
831340800,median,0.00010999551886925474
831340800,std,0.0008956896490417421
831340800,ci_lower,0.0005057033854348326
831340800,ci_upper,0.0005633943942563867
831427200,mean,0.0005297386669553816
831427200,median,0.00010798376752063632
831427200,std,0.0008893923368304968
831427200,ci_lower,0.0005010959662136655
831427200,ci_upper,0.0005583813676970978
831513600,mean,0.0005290468106977642
831513600,median,0.00010688071779441088
831513600,std,0.000892782467417419
831513600,ci_lower,0.0005002949314845732
831513600,ci_upper,0.0005577986899109552
831600000,mean,0.0004999174852855504
831600000,median,0.00010228654718957841
831600000,std,0.0008305659284815192
831600000,ci_lower,0.00047316927715443434
831600000,ci_upper,0.0005266656934166664
831686400,mean,0.0005030984757468104
831686400,median,0.00010119947546627373
831686400,std,0.0008433261536993086
831686400,ci_lower,0.00047593932713737577
831686400,ci_upper,0.0005302576243562451
831772800,mean,0.0005060023395344615
831772800,median,0.00010047669638879597
831772800,std,0.0008537702378816903
831772800,ci_lower,0.0004785068413013913
831772800,ci_upper,0.0005334978377675316
831859200,mean,0.0005121785216033459
831859200,median,0.00010032254795078188
831859200,std,0.0008737898897379637
831859200,ci_lower,0.0004840382945219071
831859200,ci_upper,0.0005403187486847847
831945600,mean,0.0005010504391975701
831945600,median,9.765971481101587e-05
831945600,std,0.0008539723930880427
831945600,ci_lower,0.00047354843059687116
831945600,ci_upper,0.000528552447798269
832032000,mean,0.00047873755102045834
832032000,median,9.386456076754257e-05
832032000,std,0.0008105681627057493
832032000,ci_lower,0.00045263336690090454
832032000,ci_upper,0.0005048417351400121
832118400,mean,0.00047836554585956037
832118400,median,9.225253597833216e-05
832118400,std,0.0008171427180059254
832118400,ci_lower,0.00045204962951321016
832118400,ci_upper,0.0005046814622059106
832204800,mean,0.0004952902090735734
832204800,median,9.248527203453705e-05
832204800,std,0.0008637813734821975
832204800,ci_lower,0.00046747230423858444
832204800,ci_upper,0.0005231081139085623
832291200,mean,0.0004905415116809309
832291200,median,8.992259972728789e-05
832291200,std,0.0008611089433543384
832291200,ci_lower,0.0004628096719189537
832291200,ci_upper,0.000518273351442908
832377600,mean,0.00045768762356601655
832377600,median,8.63833338371478e-05
832377600,std,0.0007960752700455487
832377600,ci_lower,0.0004320501801301382
832377600,ci_upper,0.0004833250670018949
832464000,mean,0.00048386401613242924
832464000,median,8.799712668405846e-05
832464000,std,0.0008496731170453131
832464000,ci_lower,0.00045650046484915763
832464000,ci_upper,0.0005112275674157009
832550400,mean,0.00045207387302070856
832550400,median,8.217746653826907e-05
832550400,std,0.0007879305630922318
832550400,ci_lower,0.0004266987282287832
832550400,ci_upper,0.0004774490178126339
832636800,mean,0.000473092426545918
832636800,median,8.506275480613112e-05
832636800,std,0.0008355425670742989
832636800,ci_lower,0.0004461839467731318
832636800,ci_upper,0.0005000009063187041
832723200,mean,0.00043164813541807234
832723200,median,7.753791578579694e-05
832723200,std,0.0007589595043100417
832723200,ci_lower,0.00040720599772830633
832723200,ci_upper,0.00045609027310783835
832809600,mean,0.00042106490582227707
832809600,median,7.526618719566613e-05
832809600,std,0.0007402625633403659
832809600,ci_lower,0.00039722489934367977
832809600,ci_upper,0.00044490491230087437
832896000,mean,0.00039483190630562603
832896000,median,7.064997043926269e-05
832896000,std,0.0006825669552199543
832896000,ci_lower,0.0003728499752444463
832896000,ci_upper,0.00041681383736680576
832982400,mean,0.0004215066437609494
832982400,median,7.285216997843236e-05
832982400,std,0.0007471547578461468
832982400,ci_lower,0.0003974446755490339
832982400,ci_upper,0.0004455686119728648
833068800,mean,0.0004228553152643144
833068800,median,7.243180880323052e-05
833068800,std,0.000755251501686871
833068800,ci_lower,0.0003985325930508088
833068800,ci_upper,0.00044717803747782
833155200,mean,0.00045469292672351
833155200,median,7.652042404515669e-05
833155200,std,0.0008160857832990587
833155200,ci_lower,0.00042841104874612103
833155200,ci_upper,0.000480974804700899
833241600,mean,0.00043580951751209795
833241600,median,7.458175241481513e-05
833241600,std,0.0007794295670464635
833241600,ci_lower,0.00041070814558245427
833241600,ci_upper,0.00046091088944174164
833328000,mean,0.00042409219895489514
833328000,median,7.29595121811144e-05
833328000,std,0.0007482927176170051
833328000,ci_lower,0.0003999935829781823
833328000,ci_upper,0.000448190814931608
833414400,mean,0.0004399164754431695
833414400,median,7.09028827259317e-05
833414400,std,0.0008020586101338267
833414400,ci_lower,0.00041408633974709556
833414400,ci_upper,0.0004657466111392434
833500800,mean,0.00043682410614565015
833500800,median,6.933744589332491e-05
833500800,std,0.0008035628707148135
833500800,ci_lower,0.00041094552604110257
833500800,ci_upper,0.00046270268625019773
833587200,mean,0.0004193790955469012
833587200,median,6.468779611168429e-05
833587200,std,0.0007766837370581925
833587200,ci_lower,0.0003943661525179629
833587200,ci_upper,0.00044439203857583957
833673600,mean,0.00044544271077029407
833673600,median,6.946475332370028e-05
833673600,std,0.0008249005186371505
833673600,ci_lower,0.000418876956020022
833673600,ci_upper,0.00047200846552056616
833760000,mean,0.0004429924301803112
833760000,median,6.814654625486583e-05
833760000,std,0.0008239220478571951
833760000,ci_lower,0.000416458186884067
833760000,ci_upper,0.0004695266734765554
833846400,mean,0.0004219540860503912
833846400,median,6.575428415089846e-05
833846400,std,0.0007733653183095157
833846400,ci_lower,0.0003970480120276473
833846400,ci_upper,0.00044686016007313507
833932800,mean,0.00039681862108409405
833932800,median,6.442319136112928e-05
833932800,std,0.0007107084384188056
833932800,ci_lower,0.0003739303992350206
833932800,ci_upper,0.0004197068429331675
834019200,mean,0.00038525997661054134
834019200,median,6.032403325662017e-05
834019200,std,0.0006948894588276744
834019200,ci_lower,0.0003628812018071697
834019200,ci_upper,0.000407638751413913
834105600,mean,0.00036048825131729245
834105600,median,5.6032411521300673e-05
834105600,std,0.0006485094781965017
834105600,ci_lower,0.0003396031344313697
834105600,ci_upper,0.0003813733682032152
834192000,mean,0.00036126706982031465
834192000,median,5.508204776560888e-05
834192000,std,0.0006580953486263752
834192000,ci_lower,0.00034007324191148133
834192000,ci_upper,0.00038246089772914796
834278400,mean,0.0003352070052642375
834278400,median,7.523004023823887e-05
834278400,std,0.0005391711601987481
834278400,ci_lower,0.000317843106846615
834278400,ci_upper,0.00035257090368186005
834364800,mean,0.0006146186497062445
834364800,median,0.0003040052833966911
834364800,std,0.0006622691289521754
834364800,ci_lower,0.0005932904060442245
834364800,ci_upper,0.0006359468933682644
834451200,mean,0.000400011136662215
834451200,median,0.00022912882559467107
834451200,std,0.00034686343860812485
834451200,ci_lower,0.00038884046961363145
834451200,ci_upper,0.00041118180371079854
834537600,mean,0.0005761754000559449
834537600,median,0.00035357021261006594
834537600,std,0.0005017048097215593
834537600,ci_lower,0.0005600180978952979
834537600,ci_upper,0.0005923327022165919
834624000,mean,0.0006451447843573987
834624000,median,0.00039200682658702135
834624000,std,0.0005835197516717017
834624000,ci_lower,0.0006263526485002642
834624000,ci_upper,0.0006639369202145333
834710400,mean,0.0007574319024570286
834710400,median,0.0005200280575081706
834710400,std,0.0005926403100602329
834710400,ci_lower,0.000738346040857382
834710400,ci_upper,0.0007765177640566752
834796800,mean,0.0010549677535891533
834796800,median,0.0008012906182557344
834796800,std,0.0007672116043977439
834796800,ci_lower,0.0010302598586812116
834796800,ci_upper,0.001079675648497095
834883200,mean,0.0010946602560579777
834883200,median,0.0008539027767255902
834883200,std,0.0007232290226966143
834883200,ci_lower,0.0010713688113187017
834883200,ci_upper,0.0011179517007972536
834969600,mean,0.0008032538462430239
834969600,median,0.0006286535644903779
834969600,std,0.0005223848856985569
834969600,ci_lower,0.0007864305464084639
834969600,ci_upper,0.0008200771460775838
835056000,mean,0.00040745490696281195
835056000,median,0.0003393757506273687
835056000,std,0.00022695110237691551
835056000,ci_lower,0.0004001459925060603
835056000,ci_upper,0.0004147638214195636
835142400,mean,0.000319729617331177
835142400,median,0.00027051690267398953
835142400,std,0.0001885964156826958
835142400,ci_lower,0.0003136559078200175
835142400,ci_upper,0.0003258033268423365
835228800,mean,0.0010006403317674994
835228800,median,0.0008318023756146431
835228800,std,0.0005428621079772711
835228800,ci_lower,0.000983157567121447
835228800,ci_upper,0.001018123096413552
835315200,mean,0.0011009495938196778
835315200,median,0.000938615994527936
835315200,std,0.0005367318517528474
835315200,ci_lower,0.0010836642528383401
835315200,ci_upper,0.0011182349348010155
835401600,mean,0.0010832048719748855
835401600,median,0.0009289972949773073
835401600,std,0.0005055865040048957
835401600,ci_lower,0.0010669225606331108
835401600,ci_upper,0.0010994871833166601
835488000,mean,0.0011022222461178899
835488000,median,0.0009497969876974821
835488000,std,0.0005247403751127422
835488000,ci_lower,0.0010853230882220482
835488000,ci_upper,0.0011191214040137316
835574400,mean,0.0011591283837333322
835574400,median,0.0010078258346766233
835574400,std,0.0005416390486061573
835574400,ci_lower,0.0011416850074675315
835574400,ci_upper,0.0011765717599991328
835660800,mean,0.0013169983867555857
835660800,median,0.0011509022442623973
835660800,std,0.0006362809799611568
835660800,ci_lower,0.0012965070861878064
835660800,ci_upper,0.001337489687323365
835747200,mean,0.0013995105400681496
835747200,median,0.0012338068336248398
835747200,std,0.0006728025618940592
835747200,ci_lower,0.0013778430693237235
835747200,ci_upper,0.0014211780108125756
835833600,mean,0.0013507107505574822
835833600,median,0.0011851342860609293
835833600,std,0.0006740234675817192
835833600,ci_lower,0.0013290039607917455
835833600,ci_upper,0.001372417540323219
835920000,mean,0.0013313045492395759
835920000,median,0.0011694016866385937
835920000,std,0.0007076061447151005
835920000,ci_lower,0.0013085162361332343
835920000,ci_upper,0.0013540928623459174
836006400,mean,0.0009492139215581119
836006400,median,0.0008506872691214085
836006400,std,0.0004616687656380236
836006400,ci_lower,0.0009343459721185075
836006400,ci_upper,0.0009640818709977163
836092800,mean,0.001151357777416706
836092800,median,0.0010305221658200026
836092800,std,0.0005819706129841506
836092800,ci_lower,0.0011326155312584114
836092800,ci_upper,0.0011701000235750008
836179200,mean,0.0008859362569637597
836179200,median,0.0007865964435040951
836179200,std,0.00043356200330890715
836179200,ci_lower,0.0008719734801334453
836179200,ci_upper,0.000899899033794074
836265600,mean,0.0008533129584975541
836265600,median,0.0007539986399933696
836265600,std,0.0004194494686089456
836265600,ci_lower,0.0008398046729995561
836265600,ci_upper,0.000866821243995552
836352000,mean,0.0008241262403316796
836352000,median,0.0007255914388224483
836352000,std,0.0004093260795343667
836352000,ci_lower,0.0008109439765360818
836352000,ci_upper,0.0008373085041272774
836438400,mean,0.0007931783329695463
836438400,median,0.0006780645344406366
836438400,std,0.000416502240113914
836438400,ci_lower,0.0007797649623705248
836438400,ci_upper,0.0008065917035685678
836524800,mean,0.0012025737669318914
836524800,median,0.0010252367937937379
836524800,std,0.0006411020876839757
836524800,ci_lower,0.0011819272035627254
836524800,ci_upper,0.0012232203303010575
836611200,mean,0.0012442910810932517
836611200,median,0.0010211248882114887
836611200,std,0.0007015640148892999
836611200,ci_lower,0.0012216973535587397
836611200,ci_upper,0.0012668848086277637
836697600,mean,0.0009414235828444362
836697600,median,0.0007972246967256069
836697600,std,0.0005126320756971836
836697600,ci_lower,0.000924914370288001
836697600,ci_upper,0.0009579327954008714
836784000,mean,0.0004657339886762202
836784000,median,0.00040277783409692347
836784000,std,0.00025727416505105793
836784000,ci_lower,0.00045744852610478273
836784000,ci_upper,0.0004740194512476576
836870400,mean,0.0013020850019529462
836870400,median,0.0011041972320526838
836870400,std,0.0007225722656585276
836870400,ci_lower,0.0012788147079415583
836870400,ci_upper,0.001325355295964334
836956800,mean,0.0012059505097568035
836956800,median,0.0010673832148313522
836956800,std,0.0006256290362216532
836956800,ci_lower,0.0011858022528877538
836956800,ci_upper,0.0012260987666258532
837043200,mean,0.0011821716325357556
837043200,median,0.0010585117852315307
837043200,std,0.0006062666070647538
837043200,ci_lower,0.001162646938790659
837043200,ci_upper,0.0012016963262808523
837129600,mean,0.0007991910679265857
837129600,median,0.0007181800901889801
837129600,std,0.00035718941944651306
837129600,ci_lower,0.0007876878547487284
837129600,ci_upper,0.0008106942811044429
837216000,mean,0.0007618292002007365
837216000,median,0.0006770986365154386
837216000,std,0.00035094868508167565
837216000,ci_lower,0.0007505269686138131
837216000,ci_upper,0.0007731314317876599
837302400,mean,0.0007237664540298283
837302400,median,0.0006523144547827542
837302400,std,0.000326840381603688
837302400,ci_lower,0.0007132406254917228
837302400,ci_upper,0.0007342922825679338
837388800,mean,0.0005316107999533415
837388800,median,0.00048012210754677653
837388800,std,0.00023753491404931992
837388800,ci_lower,0.000523961035977333
837388800,ci_upper,0.00053926056392935
837475200,mean,0.0010601585963740945
837475200,median,0.0009250605362467468
837475200,std,0.0005284103681333363
837475200,ci_lower,0.0010431412470935737
837475200,ci_upper,0.0010771759456546153
837561600,mean,0.0010735850082710385
837561600,median,0.000944994855672121
837561600,std,0.0004762058088090271
837561600,ci_lower,0.0010582488962894673
837561600,ci_upper,0.0010889211202526098
837648000,mean,0.0010773515095934272
837648000,median,0.0009668986313045025
837648000,std,0.00046952630509622395
837648000,ci_lower,0.001062230509681104
837648000,ci_upper,0.0010924725095057505
837734400,mean,0.0006693803588859737
837734400,median,0.0005998690612614155
837734400,std,0.0003052422252949327
837734400,ci_lower,0.0006595500946136107
837734400,ci_upper,0.0006792106231583366
837820800,mean,0.0005557780968956649
837820800,median,0.0005119283450767398
837820800,std,0.00028341010329313576
837820800,ci_lower,0.000546650931706978
837820800,ci_upper,0.0005649052620843518
837907200,mean,0.0005383544485084713
837907200,median,0.0004965194966644049
837907200,std,0.00026765980874188244
837907200,ci_lower,0.0005297345183776365
837907200,ci_upper,0.000546974378639306
837993600,mean,5.695302206731867e-06
837993600,median,0.0
837993600,std,3.27032248605974e-05
837993600,ci_lower,4.642101449112044e-06
837993600,ci_upper,6.74850296435169e-06
838080000,mean,0.00016069685807451606
838080000,median,0.000149189232615754
838080000,std,0.00010324118920834735
838080000,ci_lower,0.00015737199640857035
838080000,ci_upper,0.00016402171974046176
838166400,mean,0.0004278507549315691
838166400,median,0.0003928821533918381
838166400,std,0.00025128936977125704
838166400,ci_lower,0.0004197580314844766
838166400,ci_upper,0.0004359434783786616
838252800,mean,0.00017561102868057787
838252800,median,0.00015167027595452964
838252800,std,0.00013284373562783003
838252800,ci_lower,0.00017133282298053849
838252800,ci_upper,0.00017988923438061726
838339200,mean,0.0005453958292491734
838339200,median,0.0005262286285869777
838339200,std,0.0002386019768891856
838339200,ci_lower,0.0005377117007297242
838339200,ci_upper,0.0005530799577686226
838425600,mean,1.0191062756348401e-05
838425600,median,4.365574741982403e-12
838425600,std,3.769233444472775e-05
838425600,ci_lower,8.97718873129845e-06
838425600,ci_upper,1.1404936781398353e-05
838512000,mean,0.00013880160986445844
838512000,median,0.00010895008745137602
838512000,std,0.00013594601477961987
838512000,ci_lower,0.0001344234958903286
838512000,ci_upper,0.00014317972383858828
838598400,mean,0.0011376035399734974
838598400,median,0.0011256367433816195
838598400,std,0.00039123959140852094
838598400,ci_lower,0.001125003747878413
838598400,ci_upper,0.0011502033320685819
838684800,mean,0.0011351315770298243
838684800,median,0.0011479349341243505
838684800,std,0.00036894658114761114
838684800,ci_lower,0.0011232497268318005
838684800,ci_upper,0.001147013427227848
838771200,mean,0.0011146323522552848
838771200,median,0.0010879416950047016
838771200,std,0.0003563925565686077
838771200,ci_lower,0.0011031548018856157
838771200,ci_upper,0.0011261099026249539
838857600,mean,0.0014118192484602332
838857600,median,0.0014632123056799173
838857600,std,0.00043530846596695483
838857600,ci_lower,0.0013978002271524262
838857600,ci_upper,0.0014258382697680402
838944000,mean,0.0012912227539345622
838944000,median,0.0012803608551621437
838944000,std,0.00039143534377217293
838944000,ci_lower,0.0012786166576741061
838944000,ci_upper,0.0013038288501950183
839030400,mean,0.0008917172672227025
839030400,median,0.0008761474746279418
839030400,std,0.0002968881162814796
839030400,ci_lower,0.000882156045345385
839030400,ci_upper,0.00090127848910002
839116800,mean,0.0011516665108501911
839116800,median,0.0011421933304518461
839116800,std,0.0003716719220392406
839116800,ci_lower,0.0011396968915986848
839116800,ci_upper,0.0011636361301016974
839203200,mean,0.0009638432529754937
839203200,median,0.0009252638556063175
839203200,std,0.00037481446634046733
839203200,ci_lower,0.0009517724287188843
839203200,ci_upper,0.000975914077232103
839289600,mean,0.0008551232749596238
839289600,median,0.0007941661169752479
839289600,std,0.00043579319026321173
839289600,ci_lower,0.0008410886432036658
839289600,ci_upper,0.0008691579067155818
839376000,mean,0.0007872103014960885
839376000,median,0.0007547534769400954
839376000,std,0.0003220807993784547
839376000,ci_lower,0.000776837754343135
839376000,ci_upper,0.000797582848649042
839462400,mean,0.00033134265686385334
839462400,median,0.0003090485406573862
839462400,std,0.00019990872533526272
839462400,ci_lower,0.00032490463670298574
839462400,ci_upper,0.00033778067702472093
839548800,mean,0.0008375682518817484
839548800,median,0.0008268380770459771
839548800,std,0.0002655403804965317
839548800,ci_lower,0.0008290165775098867
839548800,ci_upper,0.0008461199262536102
839635200,mean,0.000722880766261369
839635200,median,0.0007221221458166838
839635200,std,0.0002254419232485816
839635200,ci_lower,0.0007156204546139158
839635200,ci_upper,0.0007301410779088222
839721600,mean,0.0013131737941876054
839721600,median,0.0013742190785706043
839721600,std,0.00039957938133738935
839721600,ci_lower,0.001300305420840705
839721600,ci_upper,0.0013260421675345057
839808000,mean,0.0014537805691361427
839808000,median,0.0015321553219109774
839808000,std,0.00044414823059923947
839808000,ci_lower,0.0014394768649920837
839808000,ci_upper,0.0014680842732802018
839894400,mean,0.0013989843428134918
839894400,median,0.001434747944585979
839894400,std,0.000426397193223238
839894400,ci_lower,0.0013852523072462363
839894400,ci_upper,0.0014127163783807474
839980800,mean,0.0014491521287709475
839980800,median,0.0015766138676553965
839980800,std,0.0004531499871518463
839980800,ci_lower,0.00143455852487353
839980800,ci_upper,0.001463745732668365
840067200,mean,0.001474179094657302
840067200,median,0.0015516574494540691
840067200,std,0.0004525022523012012
840067200,ci_lower,0.0014596063509300463
840067200,ci_upper,0.0014887518383845575
840153600,mean,0.0009037678246386349
840153600,median,0.0009199363412335515
840153600,std,0.0002879204985219985
840153600,ci_lower,0.000894495403081732
840153600,ci_upper,0.0009130402461955379
840240000,mean,0.0011042846599593759
840240000,median,0.0011191703379154205
840240000,std,0.0003283815167378634
840240000,ci_lower,0.001093709199475252
840240000,ci_upper,0.0011148601204434996
840326400,mean,0.001371509744785726
840326400,median,0.0015475538093596697
840326400,std,0.0004477660113479942
840326400,ci_lower,0.0013570895307426667
840326400,ci_upper,0.0013859299588287854
840412800,mean,0.0012274245964363217
840412800,median,0.0012749680317938328
840412800,std,0.0003819361445493996
840412800,ci_lower,0.0012151244199700404
840412800,ci_upper,0.001239724772902603
840499200,mean,0.0004604864225257188
840499200,median,0.0004510256112553179
840499200,std,0.00019079884805250913
840499200,ci_lower,0.000454341784124507
840499200,ci_upper,0.0004666310609269306
840585600,mean,0.0014107327442616224
840585600,median,0.0014794438611716032
840585600,std,0.0004268516495358199
840585600,ci_lower,0.0013969860730205226
840585600,ci_upper,0.0014244794155027223
840672000,mean,0.0013659328687936068
840672000,median,0.0014960914850234985
840672000,std,0.00042569072684273124
840672000,ci_lower,0.0013522235848335811
840672000,ci_upper,0.0013796421527536324
840758400,mean,0.0011979209957644343
840758400,median,0.0013266598107293248
840758400,std,0.00038186722667887807
840758400,ci_lower,0.0011856230387842666
840758400,ci_upper,0.001210218952744602
840844800,mean,0.001369979465380311
840844800,median,0.001441653468646109
840844800,std,0.00041904032696038485
840844800,ci_lower,0.0013564843562065463
840844800,ci_upper,0.0013834745745540757
840931200,mean,0.001714032026939094
840931200,median,0.0020025991834700108
840931200,std,0.0006149516557343304
840931200,ci_lower,0.001694227632954105
840931200,ci_upper,0.0017338364209240832
841017600,mean,0.0006453052046708763
841017600,median,0.000638370867818594
841017600,std,0.00023975857766345143
841017600,ci_lower,0.0006375838280568764
841017600,ci_upper,0.0006530265812848762
841104000,mean,2.105667590512894e-05
841104000,median,4.6380191354167266e-10
841104000,std,4.3355772504583e-05
841104000,ci_lower,1.9660412000157418e-05
841104000,ci_upper,2.2452939810100464e-05
841190400,mean,0.0010720075806602836
841190400,median,0.001176363555714488
841190400,std,0.00033508666092529893
841190400,ci_lower,0.0010612161823606
841190400,ci_upper,0.0010827989789599672
841276800,mean,0.00034266553120687604
841276800,median,0.0003295597853139043
841276800,std,0.0001720274449326098
841276800,ci_lower,0.0003371254220553556
841276800,ci_upper,0.0003482056403583965
841363200,mean,0.0008301320485770702
841363200,median,0.0008166101761162281
841363200,std,0.0002913626085501164
841363200,ci_lower,0.0008207487745612775
841363200,ci_upper,0.000839515322592863
841449600,mean,0.0010661253472790122
841449600,median,0.0010369415394961834
841449600,std,0.0003576533345039934
841449600,ci_lower,0.00105460719381034
841449600,ci_upper,0.0010776435007476845
841536000,mean,0.0016305992612615228
841536000,median,0.0018456180114299059
841536000,std,0.0005025978316552937
841536000,ci_lower,0.0016144131995096981
841536000,ci_upper,0.0016467853230133474
841622400,mean,0.0012593845603987575
841622400,median,0.001324355136603117
841622400,std,0.0003595324815250933
841622400,ci_lower,0.001247805889379454
841622400,ci_upper,0.0012709632314180609
841708800,mean,0.001606520265340805
841708800,median,0.001696280436590314
841708800,std,0.00046411153743974864
841708800,ci_lower,0.0015915736469282406
841708800,ci_upper,0.0016214668837533695
841795200,mean,0.00146045524161309
841795200,median,0.0016268466133624315
841795200,std,0.0004378983285278082
841795200,ci_lower,0.0014463528143041058
841795200,ci_upper,0.0014745576689220742
841881600,mean,0.001572064240463078
841881600,median,0.0018102737376466393
841881600,std,0.000525269249919802
841881600,ci_lower,0.001555148050260794
841881600,ci_upper,0.0015889804306653621
841968000,mean,0.0004388742381706834
841968000,median,0.00045556441182270646
841968000,std,0.00016340610454790294
841968000,ci_lower,0.0004336117775465964
841968000,ci_upper,0.00044413669879477034
842054400,mean,0.0005481223342940211
842054400,median,0.0005874559283256531
842054400,std,0.0001884215307654813
842054400,ci_lower,0.0005420542569163313
842054400,ci_upper,0.0005541904116717109
842140800,mean,0.0015686372062191367
842140800,median,0.0017245762282982469
842140800,std,0.0004474757006391883
842140800,ci_lower,0.0015542263415738741
842140800,ci_upper,0.0015830480708643993
842227200,mean,0.0017469176091253757
842227200,median,0.0018276937771588564
842227200,std,0.000498622190207243
842227200,ci_lower,0.0017308595821041613
842227200,ci_upper,0.0017629756361465902
842313600,mean,0.001593233086168766
842313600,median,0.0017777553293853998
842313600,std,0.0004674165975302458
842313600,ci_lower,0.001578180028962898
842313600,ci_upper,0.001608286143374634
842400000,mean,0.0015848447801545262
842400000,median,0.0017404432874172926
842400000,std,0.0004433488647919148
842400000,ci_lower,0.001570566819424992
842400000,ci_upper,0.0015991227408840604
842486400,mean,0.0018520805751904845
842486400,median,0.0021051838994026184
842486400,std,0.0005485785077326
842486400,ci_lower,0.0018344137150437946
842486400,ci_upper,0.0018697474353371745
842572800,mean,0.0014458976220339537
842572800,median,0.0016355977859348059
842572800,std,0.00043415097752586007
842572800,ci_lower,0.0014319158774078284
842572800,ci_upper,0.001459879366660079
842659200,mean,0.0012305343989282846
842659200,median,0.001272332388907671
842659200,std,0.0003399198467377573
842659200,ci_lower,0.0012195873488547746
842659200,ci_upper,0.0012414814490017947
842745600,mean,0.001553441514261067
842745600,median,0.0016214570496231318
842745600,std,0.0004367344081401825
842745600,ci_lower,0.0015393765707733046
842745600,ci_upper,0.0015675064577488293
842832000,mean,0.0012262400705367327
842832000,median,0.0013357421848922968
842832000,std,0.00035968839074485004
842832000,ci_lower,0.0012146563784924671
842832000,ci_upper,0.0012378237625809982
842918400,mean,0.0016989252762869
842918400,median,0.0019218390807509422
842918400,std,0.0004946087719872594
842918400,ci_lower,0.0016829965005896131
842918400,ci_upper,0.001714854051984187
843004800,mean,0.0016285642050206661
843004800,median,0.001766144996508956
843004800,std,0.0004428470565471798
843004800,ci_lower,0.0016143024049243965
843004800,ci_upper,0.0016428260051169357
843091200,mean,0.0017549602780491114
843091200,median,0.0019138118950650096
843091200,std,0.00048335286555811763
843091200,ci_lower,0.0017393939965471034
